index,timestamp,message,cam_wind_direction
1,2025-06-13T15:43:48.551887,S,N
2,2025-06-13T15:43:52.681664,S,N
3,2025-06-13T15:43:56.644549,S,N
4,2025-06-13T15:44:00.696089,E,E
5,2025-06-13T15:44:04.747266,E,E
6,2025-06-13T15:44:08.869025,W,N
7,2025-06-13T15:44:12.844202,W,N
8,2025-06-13T15:44:16.801261,S,S
9,2025-06-13T15:44:20.653319,W,W
10,2025-06-13T15:44:24.505786,W,W
11,2025-06-13T15:44:28.397514,W,W
12,2025-06-13T15:44:32.233681,N,N
13,2025-06-13T15:44:36.115155,N,N
14,2025-06-13T15:44:40.016991,S,S
15,2025-06-13T15:44:43.914749,W,W
16,2025-06-13T15:44:47.851367,W,W
17,2025-06-13T15:44:51.730516,N,N
18,2025-06-13T15:44:55.604181,N,N
19,2025-06-13T15:44:59.446759,W,W
20,2025-06-13T15:45:03.276523,W,W
21,2025-06-13T15:45:07.129927,N,N
22,2025-06-13T15:45:10.945120,W,W
23,2025-06-13T15:45:14.749651,N,N
24,2025-06-13T15:45:18.674367,N,N
25,2025-06-13T15:45:22.955808,W,W
26,2025-06-13T15:45:26.811205,W,W
27,2025-06-13T15:45:30.685387,W,W
28,2025-06-13T15:45:34.588079,E,E
29,2025-06-13T15:45:38.435640,W,W
30,2025-06-13T15:45:42.313331,S,S
31,2025-06-13T15:45:46.194880,S,S
32,2025-06-13T15:45:50.023000,W,W
33,2025-06-13T15:45:53.990017,W,W
34,2025-06-13T15:45:57.917766,E,E
35,2025-06-13T15:46:02.102614,E,E
36,2025-06-13T15:46:06.267556,N,N
37,2025-06-13T15:46:10.395377,S,S
38,2025-06-13T15:46:14.465580,S,S
39,2025-06-13T15:46:18.367221,S,S
40,2025-06-13T15:46:22.563996,S,S
41,2025-06-13T15:46:26.337180,E,E
42,2025-06-13T15:46:30.617226,E,E
43,2025-06-13T15:46:34.866721,S,S
44,2025-06-13T15:46:38.704741,S,S
45,2025-06-13T15:46:42.851419,E,E
46,2025-06-13T15:46:46.673027,S,S
47,2025-06-13T15:46:50.499915,S,S
48,2025-06-13T15:46:54.774466,S,S
49,2025-06-13T15:46:58.936824,N,N
50,2025-06-13T15:47:03.300379,S,S
51,2025-06-13T15:47:07.594319,E,E
52,2025-06-13T15:47:11.462958,W,W
53,2025-06-13T15:47:15.355799,W,W
54,2025-06-13T15:47:19.236929,W,W
55,2025-06-13T15:47:23.058564,W,W
56,2025-06-13T15:47:26.987224,W,W
57,2025-06-13T15:47:30.862855,N,N
58,2025-06-13T15:47:35.064662,W,W
59,2025-06-13T15:47:39.339197,W,W
60,2025-06-13T15:47:43.140403,W,W
61,2025-06-13T15:47:47.396215,N,N
62,2025-06-13T15:47:51.211674,S,S
63,2025-06-13T15:47:55.360824,W,W
64,2025-06-13T15:47:59.564237,W,W
65,2025-06-13T15:48:03.357631,W,W
66,2025-06-13T15:48:07.149049,W,W
67,2025-06-13T15:48:11.214717,W,W
68,2025-06-13T15:48:15.340390,S,S
69,2025-06-13T15:48:19.541534,S,S
70,2025-06-13T15:48:23.718748,S,S
71,2025-06-13T15:48:27.972713,E,E
72,2025-06-13T15:48:32.144079,S,S
73,2025-06-13T15:48:36.023448,S,S
74,2025-06-13T15:48:39.893229,S,S
75,2025-06-13T15:48:43.759382,S,S
76,2025-06-13T15:48:47.954148,S,S
77,2025-06-13T15:48:51.872613,S,S
78,2025-06-13T15:48:55.681376,S,S
79,2025-06-13T15:48:59.600413,S,S
80,2025-06-13T15:49:03.428544,S,S
81,2025-06-13T15:49:07.587193,S,S
82,2025-06-13T15:49:11.513818,S,S
83,2025-06-13T15:49:15.342877,E,E
84,2025-06-13T15:49:19.193196,N,N
85,2025-06-13T15:49:23.102360,N,N
86,2025-06-13T15:49:27.042742,N,N
87,2025-06-13T15:49:30.928232,E,E
88,2025-06-13T15:49:34.704900,N,N
89,2025-06-13T15:49:38.548232,E,E
